Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
9004,CA-2016-102855,2016-04-05,2016-04-06,1,JF-15415,Jennifer Ferguson,0,0,460,45,99207.0,3,TEC-AC-10001767,2,0,SanDisk Ultra 64 GB MicroSDHC Class 10 Memory Card,239.94,4,2016,April,1,217.40947999999992
9005,CA-2016-102855,2016-04-05,2016-04-06,1,JF-15415,Jennifer Ferguson,0,0,460,45,99207.0,3,OFF-AR-10002467,1,2,Dixon Ticonderoga Pencils,23.84,4,2016,April,1,43.12492666666667
9006,CA-2018-107825,2018-11-18,2018-11-18,1,NB-18655,Nona Balk,1,0,297,47,53209.0,0,OFF-ST-10001321,1,14,"Decoflex Hanging Personal Folder File, Blue",92.52,11,2018,November,0,54.98523373015877
9007,CA-2018-107825,2018-11-18,2018-11-18,1,NB-18655,Nona Balk,1,0,297,47,53209.0,0,OFF-ST-10000777,1,14,"Companion Letter/Legal File, Black",37.76,11,2018,November,0,54.98523373015877
9008,CA-2018-107825,2018-11-18,2018-11-18,1,NB-18655,Nona Balk,1,0,297,47,53209.0,0,OFF-LA-10003720,1,10,Avery 487,7.38,11,2018,November,0,14.473293333333356
9009,CA-2018-107825,2018-11-18,2018-11-18,1,NB-18655,Nona Balk,1,0,297,47,53209.0,0,FUR-FU-10000206,0,9,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs",5.82,11,2018,November,0,26.71746666666669
9010,CA-2018-106047,2018-07-12,2018-07-18,3,CS-11860,Cari Schnelling,0,0,147,33,45014.0,1,OFF-PA-10000791,1,12,"Wirebound Message Books, Four 2 3/4 x 5 Forms per Page, 200 Sets per Book",3.816,7,2018,July,6,94.50695571428574
9011,CA-2018-127803,2018-05-19,2018-05-23,3,ND-18460,Neil Ducich,1,0,209,0,35810.0,2,OFF-BI-10001787,1,3,Wilson Jones Four-Pocket Poly Binders,26.16,5,2018,May,4,46.796697833333255
9012,CA-2016-137071,2016-12-20,2016-12-21,0,ED-13885,Emily Ducich,2,0,207,41,77036.0,0,TEC-AC-10004353,2,0,Hypercom P1300 Pinpad,100.8,12,2016,December,1,117.54405999999992
9013,CA-2017-121447,2017-02-21,2017-02-22,0,EA-14035,Erin Ashbrook,1,0,327,30,10011.0,1,FUR-FU-10001861,0,9,"Floodlight Indoor Halogen Bulbs, 1 Bulb per Pack, 60 Watts",135.8,2,2017,February,1,66.07898285714296
9014,CA-2018-143084,2018-03-18,2018-03-22,3,BP-11050,Barry Pond,1,0,265,3,90008.0,3,OFF-AR-10002766,1,2,Prang Drawing Pencil Set,13.9,3,2018,March,4,20.861573333333354
9015,CA-2018-143084,2018-03-18,2018-03-22,3,BP-11050,Barry Pond,1,0,265,3,90008.0,3,OFF-EN-10003072,1,7,Peel & Seel Envelopes,19.4,3,2018,March,4,20.924991666666696
9016,CA-2017-131639,2017-12-17,2017-12-23,3,NS-18640,Noel Staavos,1,0,65,29,88220.0,3,OFF-BI-10001636,1,3,Ibico Plastic and Wire Spiral Binding Combs,13.488,12,2017,December,6,29.73874322077919
9017,CA-2017-131639,2017-12-17,2017-12-23,3,NS-18640,Noel Staavos,1,0,65,29,88220.0,3,OFF-BI-10000948,1,3,"GBC Laser Imprintable Binding System Covers, Desert Sand",11.416,12,2017,December,6,29.73874322077919
9018,CA-2017-161361,2017-03-26,2017-03-28,2,MV-17485,Mark Van Huff,0,0,380,10,83201.0,3,OFF-PA-10001838,1,12,"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages",17.64,3,2017,March,2,35.45862595238094
9019,CA-2017-161361,2017-03-26,2017-03-28,2,MV-17485,Mark Van Huff,0,0,380,10,83201.0,3,OFF-BI-10002215,1,3,"Wilson Jones Hanging View Binder, White, 1""",17.04,3,2017,March,2,19.871011999999993
9020,CA-2015-100706,2015-12-16,2015-12-18,2,LE-16810,Laurel Elliston,0,0,462,44,22153.0,2,TEC-AC-10001314,2,0,Case Logic 2.4GHz Wireless Keyboard,99.98,12,2015,December,2,114.40809333333317
9021,CA-2015-100706,2015-12-16,2015-12-18,2,LE-16810,Laurel Elliston,0,0,462,44,22153.0,2,FUR-FU-10002268,0,9,Ultra Door Push Plate,29.46,12,2015,December,2,64.63268800000003
9022,CA-2016-129525,2016-11-15,2016-11-20,3,VP-21760,Victoria Pisteka,1,0,483,33,43615.0,1,OFF-BI-10002133,1,3,"Wilson Jones Elliptical Ring 3 1/2"" Capacity Binders, 800 sheets",166.92,11,2016,November,5,62.52985331746032
9023,US-2017-141880,2017-08-22,2017-08-23,0,TC-21475,Tony Chapman,2,0,152,4,80525.0,3,FUR-FU-10001979,0,9,Dana Halogen Swing-Arm Architect Lamp,98.328,8,2017,August,1,70.39365999999998
9024,CA-2016-165799,2016-06-29,2016-07-02,0,SG-20470,Sheri Gordon,0,0,327,30,10024.0,1,FUR-CH-10001482,0,5,Office Star - Mesh Screen back chair with Vinyl seat,117.882,6,2016,June,3,353.7785763333335
9025,CA-2017-102127,2017-06-26,2017-07-02,3,VP-21760,Victoria Pisteka,1,0,327,30,10035.0,1,TEC-AC-10002018,2,0,AmazonBasics 3-Button USB Wired Mouse,20.97,6,2017,June,6,77.69241309523811
9026,CA-2017-102127,2017-06-26,2017-07-02,3,VP-21760,Victoria Pisteka,1,0,327,30,10035.0,1,TEC-AC-10000397,2,0,"Perixx PERIBOARD-512B, Ergonomic Split Keyboard",139.96,6,2017,June,6,77.69241309523811
9027,CA-2017-102127,2017-06-26,2017-07-02,3,VP-21760,Victoria Pisteka,1,0,327,30,10035.0,1,FUR-FU-10003976,0,9,"DAX Executive Solid Wood Document Frame, Desktop or Hang, Mahogany, 5 x 7",37.74,6,2017,June,6,47.23046666666659
9028,US-2017-152415,2017-09-17,2017-09-22,3,PO-18865,Patrick O'Donnell,0,0,281,19,1752.0,1,FUR-FU-10002597,0,9,"C-Line Magnetic Cubicle Keepers, Clear Polypropylene",14.82,9,2017,September,5,90.78798888888869
9029,US-2017-152415,2017-09-17,2017-09-22,3,PO-18865,Patrick O'Donnell,0,0,281,19,1752.0,1,FUR-FU-10004864,0,9,"Howard Miller 14-1/2"" Diameter Chrome Round Wall Clock",191.82,9,2017,September,5,90.78798888888869
9030,CA-2015-138198,2015-07-18,2015-07-23,3,JL-15130,Jack Lebron,0,0,326,30,10801.0,1,OFF-BI-10002103,1,3,"Cardinal Slant-D Ring Binder, Heavy Gauge Vinyl",13.904,7,2015,July,5,19.558803166666657
9031,CA-2018-128041,2018-09-01,2018-09-01,1,RW-19540,Rick Wilson,1,0,450,45,98103.0,3,OFF-AP-10001005,1,1,Honeywell Quietcare HEPA Air Cleaner,314.6,9,2018,September,0,329.94958833333294
9032,CA-2018-128041,2018-09-01,2018-09-01,1,RW-19540,Rick Wilson,1,0,450,45,98103.0,3,FUR-TA-10002607,0,16,KI Conference Tables,283.56,9,2018,September,0,388.44719733333324
9033,CA-2018-105823,2018-06-22,2018-06-26,3,RB-19465,Rick Bensley,2,0,123,20,48227.0,0,FUR-CH-10000454,0,5,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",487.96,6,2018,June,4,511.9560658333329
9034,CA-2015-152268,2015-09-02,2015-09-07,3,SC-20095,Sanjit Chand,0,0,150,2,72701.0,2,OFF-BI-10001359,1,3,GBC DocuBind TL300 Electric Binding System,1793.98,9,2015,September,5,85.11869833333326
9035,CA-2016-148873,2016-10-01,2016-10-05,3,EM-13960,Eric Murdock,0,0,391,11,62301.0,0,OFF-BI-10003196,1,3,Accohide Poly Flexible Ring Binders,2.992,10,2016,October,4,4.977360333333333
9036,CA-2016-148873,2016-10-01,2016-10-05,3,EM-13960,Eric Murdock,0,0,391,11,62301.0,0,TEC-AC-10003657,2,0,Lenovo 17-Key USB Numeric Keypad,108.768,10,2016,October,4,99.92700800000003
9037,CA-2016-166492,2016-04-07,2016-04-10,0,RP-19390,Resi Pölking,0,0,327,30,10035.0,1,OFF-PA-10002262,1,12,Xerox 192,25.92,4,2016,April,3,52.95922400000004
9038,CA-2016-166492,2016-04-07,2016-04-10,0,RP-19390,Resi Pölking,0,0,327,30,10035.0,1,OFF-ST-10002214,1,14,X-Rack File for Hanging Folders,22.58,4,2016,April,3,70.56100999999997
9039,CA-2018-157420,2018-11-21,2018-11-21,1,HZ-14950,Henia Zydlo,0,0,207,41,77095.0,0,TEC-PH-10003555,2,13,Motorola HK250 Universal Bluetooth Headset,55.176,11,2018,November,0,308.8837099999998
9040,CA-2017-117121,2017-12-17,2017-12-21,3,AB-10105,Adrian Barton,0,0,123,20,48205.0,0,OFF-BI-10000545,1,3,GBC Ibimaster 500 Manual ProClick Binding System,9892.74,12,2017,December,4,2573.379272190476
9041,CA-2015-138177,2015-09-19,2015-09-24,3,ND-18460,Neil Ducich,1,0,72,1,85224.0,3,FUR-TA-10004607,0,16,Hon 2111 Invitation Series Straight Table,73.915,9,2015,September,5,278.1990000000005
9042,CA-2015-114335,2015-09-28,2015-10-03,3,XP-21865,Xylona Preis,0,0,202,8,33021.0,2,FUR-FU-10000277,0,9,Deflect-o DuraMat Antistatic Studded Beveled Mat for Medium Pile Carpeting,337.088,9,2015,September,5,212.33027866666663
9043,CA-2016-168760,2016-09-22,2016-09-26,2,MM-18280,Muhammed MacIntyre,1,0,265,3,90049.0,3,OFF-AP-10004532,1,1,Kensington 6 Outlet Guardian Standard Surge Protector,61.44,9,2016,September,4,436.4642051428571
9044,CA-2017-168830,2017-11-07,2017-11-13,3,ML-17395,Marina Lichtenstein,1,0,436,3,94122.0,3,TEC-AC-10003911,2,0,NETGEAR AC1750 Dual Band Gigabit Smart WiFi Router,479.97,11,2017,November,6,537.8362380952381
9045,CA-2018-137463,2018-12-16,2018-12-20,2,KM-16225,Kalyca Meade,1,0,467,3,94086.0,3,OFF-BI-10003196,1,3,Accohide Poly Flexible Ring Binders,5.984,12,2018,December,4,36.473821529433806
9046,CA-2018-137463,2018-12-16,2018-12-20,2,KM-16225,Kalyca Meade,1,0,467,3,94086.0,3,TEC-AC-10000358,2,0,Imation Secure Drive + Hardware Encrypted USB flash drive - 16 GB,189.95,12,2018,December,4,166.82846666666686
9047,CA-2018-137463,2018-12-16,2018-12-20,2,KM-16225,Kalyca Meade,1,0,467,3,94086.0,3,TEC-AC-10000057,2,0,Microsoft Natural Ergonomic Keyboard 4000,149.95,12,2018,December,4,166.82846666666686
9048,CA-2018-137463,2018-12-16,2018-12-20,2,KM-16225,Kalyca Meade,1,0,467,3,94086.0,3,OFF-AR-10001988,1,2,Bulldog Table or Wall-Mount Pencil Sharpener,29.95,12,2018,December,4,11.931885768398272
9049,CA-2018-137463,2018-12-16,2018-12-20,2,KM-16225,Kalyca Meade,1,0,467,3,94086.0,3,OFF-LA-10003498,1,10,Avery 475,44.4,12,2018,December,4,27.82191
9050,CA-2015-124513,2015-09-21,2015-09-25,3,SL-20155,Sara Luxemburg,2,0,327,30,10011.0,1,OFF-AR-10002956,1,2,Boston 16801 Nautilus Battery Pencil Sharpener,66.03,9,2015,September,4,31.927215904761923
9051,CA-2016-165554,2016-05-18,2016-05-22,3,AJ-10780,Anthony Jacobs,1,0,265,3,90004.0,3,OFF-PA-10003724,1,12,"Wirebound Message Book, 4 per Page",10.86,5,2016,May,4,17.296058571428567
9052,CA-2015-141838,2015-03-26,2015-03-31,2,DK-12835,Damala Kotsonis,1,0,436,3,94122.0,3,OFF-AR-10004272,1,2,Newell 308,3.36,3,2015,March,5,17.602954761904765
9053,CA-2015-141838,2015-03-26,2015-03-31,2,DK-12835,Damala Kotsonis,1,0,436,3,94122.0,3,OFF-BI-10003291,1,3,Wilson Jones Leather-Like Binders with DublLock Round Rings,27.936,3,2015,March,5,321.9219516666666
9054,CA-2015-141838,2015-03-26,2015-03-31,2,DK-12835,Damala Kotsonis,1,0,436,3,94122.0,3,TEC-PH-10004100,2,13,Griffin GC17055 Auxiliary Audio Cable,28.784,3,2015,March,5,679.9075531428575
9055,CA-2018-117009,2018-09-22,2018-09-28,3,BK-11260,Berenike Kampe,0,0,444,3,92704.0,3,OFF-SU-10001218,1,15,Fiskars Softgrip Scissors,21.96,9,2018,September,6,42.65807333333337
9056,CA-2016-128993,2016-09-12,2016-09-17,2,CC-12670,Craig Carreira,0,0,450,45,98103.0,3,TEC-AC-10004209,2,0,Memorex Froggy Flash Drive 4 GB,21.98,9,2016,September,5,71.67778928571421
9057,CA-2016-160227,2016-11-02,2016-11-04,0,ED-13885,Emily Ducich,2,0,327,30,10011.0,1,FUR-CH-10002073,0,5,Hon Olson Stacker Chairs,2621.322,11,2016,November,2,1202.140768047619
9058,CA-2016-149097,2016-10-20,2016-10-24,3,SV-20785,Stewart Visinsky,0,0,265,3,90045.0,3,FUR-FU-10003424,0,9,Nu-Dell Oak Frame,74.76,10,2016,October,4,56.17774357142859
9059,CA-2016-149097,2016-10-20,2016-10-24,3,SV-20785,Stewart Visinsky,0,0,265,3,90045.0,3,FUR-TA-10001086,0,16,"SAFCO PlanMaster Boards, 60w x 37-1/2d, White Melamine",364.776,10,2016,October,4,418.69007
9060,CA-2017-132304,2017-06-14,2017-06-18,3,AR-10825,Anthony Rawles,1,0,450,45,98103.0,3,FUR-TA-10004619,0,16,Hon Non-Folding Utility Tables,1115.17,6,2017,June,4,1024.1147109999993
9061,CA-2016-136420,2016-11-20,2016-11-21,0,CS-12250,Chris Selesnick,1,0,435,3,92024.0,3,OFF-BI-10002854,1,3,"Performers Binder/Pad Holder, Black",89.696,11,2016,November,1,48.80292066666666
9062,CA-2016-136420,2016-11-20,2016-11-21,0,CS-12250,Chris Selesnick,1,0,435,3,92024.0,3,OFF-LA-10002762,1,10,Avery 485,50.12,11,2016,November,1,67.01852666666663
9063,CA-2017-101623,2017-02-28,2017-03-06,3,RR-19525,Rick Reed,1,0,327,30,10035.0,1,OFF-FA-10003495,1,8,Staples,36.48,2,2017,February,6,27.643120000000007
9064,US-2015-151015,2015-10-14,2015-10-20,3,BD-11500,Bradley Drucker,0,0,80,11,60653.0,0,OFF-PA-10002581,1,12,Xerox 1951,322.192,10,2015,October,6,19.78222399999998
9065,US-2015-151015,2015-10-14,2015-10-20,3,BD-11500,Bradley Drucker,0,0,80,11,60653.0,0,OFF-BI-10000343,1,3,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",2.946,10,2015,October,6,11.493952999999998
9066,US-2015-151015,2015-10-14,2015-10-20,3,BD-11500,Bradley Drucker,0,0,80,11,60653.0,0,OFF-PA-10001184,1,12,Xerox 1903,19.136,10,2015,October,6,19.78222399999998
9067,CA-2018-152968,2018-05-26,2018-05-30,3,BM-11785,Bryan Mills,0,0,190,44,22801.0,2,TEC-AC-10000521,2,0,"Verbatim Slim CD and DVD Storage Cases, 50/Pack",23.08,5,2018,May,4,45.37764523809521
9068,CA-2017-150077,2017-02-04,2017-02-10,3,MS-17365,Maribeth Schnelling,0,0,412,18,20852.0,1,TEC-PH-10002890,2,13,AT&T 17929 Lendline Telephone,90.48,2,2017,February,6,120.98045999999982
9069,CA-2017-106278,2017-09-02,2017-09-05,2,BM-11140,Becky Martin,0,0,121,45,98198.0,3,FUR-CH-10003061,0,5,"Global Leather Task Chair, Black",215.976,9,2017,September,3,558.7952104761899
9070,CA-2017-106278,2017-09-02,2017-09-05,2,BM-11140,Becky Martin,0,0,121,45,98198.0,3,OFF-EN-10003567,1,7,"Inter-Office Recycled Envelopes, Brown Kraft, Button-String,10"" x 13"" , 100/Box",65.94,9,2017,September,3,28.59800000000002
9071,CA-2018-147550,2018-12-04,2018-12-05,0,KE-16420,Katrina Edelman,1,0,372,36,19134.0,1,FUR-FU-10001918,0,9,C-Line Cubicle Keepers Polyproplyene Holder With Velcro Backings,11.352,12,2018,December,1,36.78438444444439
9072,CA-2016-136105,2016-06-12,2016-06-16,3,SZ-20035,Sam Zeldin,2,0,94,12,47201.0,0,OFF-ST-10002444,1,14,Recycled Eldon Regeneration Jumbo File,24.56,6,2016,June,4,96.4536880000001
9073,CA-2017-142524,2017-09-04,2017-09-08,3,MB-18085,Mick Brown,0,0,462,23,65807.0,0,OFF-EN-10003286,1,7,Staple envelope,16.56,9,2017,September,4,35.43724999999998
9074,CA-2017-142524,2017-09-04,2017-09-08,3,MB-18085,Mick Brown,0,0,462,23,65807.0,0,TEC-AC-10000109,2,0,Sony Micro Vault Click 16 GB USB 2.0 Flash Drive,279.95,9,2017,September,4,230.34548809523835
9075,CA-2015-136336,2015-04-21,2015-04-26,3,DB-13555,Dorothy Badders,1,0,194,15,42420.0,2,OFF-ST-10002574,1,14,"SAFCO Commercial Wire Shelving, Black",828.84,4,2015,April,5,603.7842629523798
9076,US-2016-136259,2016-11-05,2016-11-08,0,CB-12415,Christy Brittain,0,0,240,33,44107.0,1,OFF-BI-10000773,1,3,Insertable Tab Post Binder Dividers,7.218,11,2016,November,3,22.71661466666667
9077,US-2016-136259,2016-11-05,2016-11-08,0,CB-12415,Christy Brittain,0,0,240,33,44107.0,1,OFF-SU-10004661,1,15,Acme Titanium Bonded Scissors,27.2,11,2016,November,3,77.04490399999997
9078,US-2015-124625,2015-11-03,2015-11-07,3,SP-20650,Stephanie Phelps,1,0,346,25,68104.0,0,TEC-AC-10003280,2,0,Belkin F8E887 USB Wired Ergonomic Keyboard,89.97,11,2015,November,4,62.03467485714284
9079,CA-2017-108105,2017-02-16,2017-02-23,3,GW-14605,Giulietta Weimer,0,0,194,15,42420.0,2,FUR-FU-10003773,0,9,Eldon Cleatmat Plus Chair Mats for High Pile Carpets,318.08,2,2017,February,7,259.584546666667
9080,CA-2017-108105,2017-02-16,2017-02-23,3,GW-14605,Giulietta Weimer,0,0,194,15,42420.0,2,OFF-BI-10002412,1,3,Wilson Jones “Snap” Scratch Pad Binder Tool for Ring Binders,5.8,2,2017,February,7,160.44007999999994
9081,CA-2018-166898,2018-09-11,2018-09-13,2,KH-16630,Ken Heidel,1,0,444,3,92704.0,3,TEC-PH-10002564,2,13,OtterBox Defender Series Case - Samsung Galaxy S4,143.952,9,2018,September,2,201.00952999999993
9082,CA-2018-166898,2018-09-11,2018-09-13,2,KH-16630,Ken Heidel,1,0,444,3,92704.0,3,OFF-PA-10002262,1,12,Xerox 192,19.44,9,2018,September,2,66.60420866666664
9083,CA-2018-169005,2018-11-02,2018-11-06,3,BG-11035,Barry Gonzalez,0,0,462,44,22153.0,2,OFF-AR-10000246,1,2,Newell 318,5.56,11,2018,November,4,34.32487657142855
9084,CA-2016-104038,2016-02-06,2016-02-08,0,LO-17170,Lori Olson,1,0,465,44,23434.0,2,OFF-ST-10002554,1,14,Tennsco Industrial Shelving,146.73,2,2016,February,2,177.1017199999998
9085,CA-2016-104038,2016-02-06,2016-02-08,0,LO-17170,Lori Olson,1,0,465,44,23434.0,2,OFF-PA-10002751,1,12,Xerox 1920,29.9,2,2016,February,2,64.02174583333333
9086,CA-2017-126102,2017-09-10,2017-09-12,2,DV-13465,Dianna Vittorini,0,0,265,3,90049.0,3,OFF-BI-10004318,1,3,Ibico EB-19 Dual Function Manual Binding System,276.784,9,2017,September,2,106.49389392857141
9087,CA-2017-143406,2017-09-26,2017-09-30,3,LR-17035,Lisa Ryan,1,0,207,41,77041.0,0,OFF-AP-10001564,1,1,Hoover Commercial Lightweight Upright Vacuum with E-Z Empty Dirt Cup,93.032,9,2017,September,4,269.6675489523808
9088,CA-2017-143406,2017-09-26,2017-09-30,3,LR-17035,Lisa Ryan,1,0,207,41,77041.0,0,FUR-CH-10000513,0,5,High-Back Leather Manager's Chair,454.965,9,2017,September,4,375.7807959999998
9089,CA-2016-150308,2016-12-15,2016-12-20,3,RR-19525,Rick Reed,1,0,68,31,27511.0,2,TEC-PH-10001433,2,13,Cisco Small Business SPA 502G VoIP phone,246.168,12,2016,December,5,302.91353
9090,CA-2017-131093,2017-09-17,2017-09-20,2,TS-21610,Troy Staebel,0,0,462,33,45503.0,1,OFF-ST-10002790,1,14,Safco Industrial Shelving,295.4,9,2017,September,3,162.54208238095242
9091,US-2018-148831,2018-10-13,2018-10-15,0,AH-10210,Alan Hwang,0,0,266,15,40214.0,2,OFF-ST-10002974,1,14,"Trav-L-File Heavy-Duty Shuttle II, Black",348.56,10,2018,October,2,177.36177066666656
9092,CA-2016-162950,2016-06-28,2016-07-03,2,DW-13585,Dorothy Wardle,1,0,486,33,45373.0,1,OFF-PA-10003177,1,12,Xerox 1999,15.552,6,2016,June,5,21.555169142857153
9093,CA-2016-162950,2016-06-28,2016-07-03,2,DW-13585,Dorothy Wardle,1,0,486,33,45373.0,1,FUR-BO-10001918,0,4,"Sauder Forest Hills Library with Doors, Woodland Oak Finish",482.94,6,2016,June,5,491.2790899999998
9094,US-2016-132836,2016-06-01,2016-06-05,3,AJ-10945,Ashley Jarboe,0,0,123,20,48227.0,0,TEC-PH-10001299,2,13,Polycom CX300 Desktop Phone USB VoIP phone,299.98,6,2016,June,4,418.99892944444434
9095,US-2016-132836,2016-06-01,2016-06-05,3,AJ-10945,Ashley Jarboe,0,0,123,20,48227.0,0,OFF-BI-10004224,1,3,Catalog Binders with Expanding Posts,403.68,6,2016,June,4,143.07753866666664
9096,US-2016-132836,2016-06-01,2016-06-05,3,AJ-10945,Ashley Jarboe,0,0,123,20,48227.0,0,TEC-PH-10001300,2,13,"iKross Bluetooth Portable Keyboard + Cell Phone Stand Holder + Brush for Apple iPhone 5S 5C 5, 4S 4",41.9,6,2016,June,4,418.99892944444434
9097,US-2016-132836,2016-06-01,2016-06-05,3,AJ-10945,Ashley Jarboe,0,0,123,20,48227.0,0,OFF-LA-10004178,1,10,Avery 491,28.91,6,2016,June,4,33.80465499999997
9098,US-2015-158365,2015-04-12,2015-04-17,3,SV-20785,Stewart Visinsky,0,0,41,12,47401.0,0,OFF-PA-10000289,1,12,Xerox 213,32.4,4,2015,April,5,39.248881714285716
9099,CA-2018-152933,2018-10-12,2018-10-16,3,MG-17650,Matthew Grinstein,2,0,109,41,75081.0,0,TEC-PH-10002085,2,13,Clarity 53712,369.544,10,2018,October,4,354.21512571428633
9100,CA-2018-152933,2018-10-12,2018-10-16,3,MG-17650,Matthew Grinstein,2,0,109,41,75081.0,0,OFF-PA-10001934,1,12,Xerox 1993,10.368,10,2018,October,4,19.245713714285714
9101,CA-2018-152933,2018-10-12,2018-10-16,3,MG-17650,Matthew Grinstein,2,0,109,41,75081.0,0,TEC-AC-10003033,2,0,Plantronics CS510 - Over-the-Head monaural Wireless Headset System,791.88,10,2018,October,4,386.70168690476186
9102,CA-2016-163181,2016-11-07,2016-11-12,3,AB-10105,Adrian Barton,0,0,207,41,77041.0,0,OFF-AR-10001683,1,2,Lumber Crayons,23.64,11,2016,November,5,25.726393999999992
9103,CA-2016-163181,2016-11-07,2016-11-12,3,AB-10105,Adrian Barton,0,0,207,41,77041.0,0,OFF-ST-10001713,1,14,"Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black",84.784,11,2016,November,5,138.1328676666666
9104,CA-2016-163181,2016-11-07,2016-11-12,3,AB-10105,Adrian Barton,0,0,207,41,77041.0,0,FUR-FU-10000193,0,9,Tenex Chairmats For Use with Hard Floors,64.96,11,2016,November,5,109.62677999999984
9105,CA-2016-163181,2016-11-07,2016-11-12,3,AB-10105,Adrian Barton,0,0,207,41,77041.0,0,OFF-BI-10000474,1,3,Avery Recycled Flexi-View Covers for Binding Systems,32.06,11,2016,November,5,30.236194666666652
9106,CA-2016-163181,2016-11-07,2016-11-12,3,AB-10105,Adrian Barton,0,0,207,41,77041.0,0,OFF-ST-10000129,1,14,Fellowes Recycled Storage Drawers,177.648,11,2016,November,5,138.1328676666666
9107,CA-2016-163181,2016-11-07,2016-11-12,3,AB-10105,Adrian Barton,0,0,207,41,77041.0,0,TEC-MA-10001016,2,11,Canon PC170 Desktop Personal Copier,287.91,11,2016,November,5,405.2529891666667
9108,CA-2016-132941,2016-05-25,2016-05-28,0,MM-18280,Muhammed MacIntyre,1,0,186,41,76117.0,0,OFF-SU-10002557,1,15,Fiskars Spring-Action Scissors,22.368,5,2016,May,3,27.150379999999988
9109,CA-2016-132941,2016-05-25,2016-05-28,0,MM-18280,Muhammed MacIntyre,1,0,186,41,76117.0,0,OFF-PA-10002160,1,12,Xerox 1978,32.368,5,2016,May,3,43.050993333333345
9110,CA-2016-132941,2016-05-25,2016-05-28,0,MM-18280,Muhammed MacIntyre,1,0,186,41,76117.0,0,TEC-AC-10003095,2,0,Logitech G35 7.1-Channel Surround Sound Headset,207.984,5,2016,May,3,181.16222800000014
9111,CA-2015-132010,2015-10-13,2015-10-15,0,MA-17995,Michelle Arnett,2,0,405,44,23223.0,2,OFF-EN-10003160,1,7,Pastel Pink Envelopes,36.4,10,2015,October,2,46.87573333333333
9112,CA-2015-132010,2015-10-13,2015-10-15,0,MA-17995,Michelle Arnett,2,0,405,44,23223.0,2,TEC-AC-10001542,2,0,SanDisk Cruzer 16 GB USB Flash Drive,22.96,10,2015,October,2,41.93659142857145
9113,CA-2015-132010,2015-10-13,2015-10-15,0,MA-17995,Michelle Arnett,2,0,405,44,23223.0,2,OFF-ST-10003641,1,14,Space Solutions Industrial Galvanized Steel Shelving.,315.2,10,2015,October,2,293.2403033333334
9114,CA-2015-132010,2015-10-13,2015-10-15,0,MA-17995,Michelle Arnett,2,0,405,44,23223.0,2,OFF-BI-10002432,1,3,Wilson Jones Standard D-Ring Binders,15.18,10,2015,October,2,104.10219066666683
9115,CA-2017-135461,2017-02-07,2017-02-10,2,EB-13975,Erica Bern,1,0,265,3,90049.0,3,TEC-PH-10004094,2,13,Motorola L703CM,623.96,2,2017,February,3,581.3445999999997
9116,CA-2018-153045,2018-01-19,2018-01-24,2,NS-18505,Neola Schneider,0,0,372,36,19140.0,1,TEC-PH-10001817,2,13,Wilson Electronics DB Pro Signal Booster,429.6,1,2018,January,5,333.4417539999998
9117,CA-2018-153045,2018-01-19,2018-01-24,2,NS-18505,Neola Schneider,0,0,372,36,19140.0,1,FUR-FU-10002759,0,9,12-1/2 Diameter Round Wall Clock,31.968,1,2018,January,5,42.05863523809522
9118,CA-2018-153045,2018-01-19,2018-01-24,2,NS-18505,Neola Schneider,0,0,372,36,19140.0,1,FUR-CH-10000309,0,5,Global Comet Stacking Arm Chair,887.271,1,2018,January,5,776.2217499999996
9119,CA-2018-153045,2018-01-19,2018-01-24,2,NS-18505,Neola Schneider,0,0,372,36,19140.0,1,OFF-PA-10003673,1,12,Strathmore Photo Mount Cards,21.696,1,2018,January,5,31.957752380952346
9120,US-2017-155971,2017-06-06,2017-06-12,3,RB-19795,Ross Baird,2,0,265,3,90036.0,3,OFF-LA-10000452,1,10,Avery 488,22.05,6,2017,June,6,23.53524000000001
9121,US-2017-155971,2017-06-06,2017-06-12,3,RB-19795,Ross Baird,2,0,265,3,90036.0,3,OFF-PA-10000210,1,12,Xerox Blank Computer Paper,99.9,6,2017,June,6,90.71274166666659
9122,CA-2018-122007,2018-03-18,2018-03-20,2,JK-15325,Jason Klamczynski,1,0,265,3,90032.0,3,OFF-AP-10000358,1,1,Fellowes Basic Home/Office Series Surge Protectors,90.86,3,2018,March,2,153.5114800000003
9123,CA-2018-162250,2018-11-24,2018-11-24,1,PR-18880,Patrick Ryan,0,0,436,3,94109.0,3,OFF-PA-10002137,1,12,"Southworth 100% Résumé Paper, 24lb.",7.78,11,2018,November,0,33.62411555888557
